t,shoulder_pan_cmd,shoulder_lift_cmd,elbow_flex_cmd,wrist_flex_cmd,wrist_roll_cmd,gripper_cmd
5.593999999999606,-0.06121762141870144,-1.2829773129642164,1.2515328040798284,0.7668806297612811,6.460921149063751e-05,0.0
5.595999999999606,-0.06129438190432315,-1.2845882621614395,1.253101608000613,0.7678418089250196,6.429093951285129e-05,0.0
5.5979999999996055,-0.061371142389944865,-1.2861992113586622,1.2546704119213978,0.7688029880887578,6.397266753506507e-05,0.0
5.599999999999605,-0.061447902875566576,-1.2878101605558852,1.2562392158421827,0.769764167252496,6.365439555727885e-05,0.0
5.601999999999605,-0.061524663361188295,-1.2894211097531083,1.2578080197629675,0.7707253464162342,6.333612357949263e-05,0.0
5.603999999999605,-0.061601423846810006,-1.291032058950331,1.2593768236837524,0.7716865255799725,6.301785160170641e-05,0.0
5.605999999999605,-0.061678184332431725,-1.2926430081475542,1.260945627604537,0.7726477047437109,6.26995796239202e-05,0.0
5.607999999999604,-0.06175494481805343,-1.294253957344777,1.2625144315253218,0.7736088839074492,6.238130764613398e-05,0.0
5.609999999999604,-0.06183170530367514,-1.295864906542,1.264083235446107,0.7745700630711875,6.206303566834776e-05,0.0
5.611999999999604,-0.06190846578929686,-1.297475855739223,1.2656520393668915,0.7755312422349256,6.174476369056154e-05,0.0
5.613999999999604,-0.061985226274918565,-1.2990868049364457,1.2672208432876764,0.776492421398664,6.14264917127753e-05,0.0
5.6159999999996035,-0.06206198676054028,-1.3006977541336688,1.2687896472084612,0.7774536005624023,6.110821973498909e-05,0.0
5.617999999999603,-0.062138747246161995,-1.3023087033308918,1.2703584511292458,0.7784147797261406,6.0789947757202875e-05,0.0
5.619999999999603,-0.062215507731783706,-1.3039196525281147,1.2719272550500307,0.7793759588898789,6.0471675779416656e-05,0.0
5.621999999999603,-0.062292268217405425,-1.3055306017253376,1.2734960589708155,0.7803371380536172,6.0153403801630444e-05,0.0
5.623999999999603,-0.06236902870302713,-1.307141550922561,1.2750648628916004,0.7812983172173554,5.983513182384422e-05,0.0
5.625999999999602,-0.06244578918864884,-1.3087525001197837,1.2766336668123852,0.7822594963810937,5.951685984605799e-05,0.0
5.627999999999602,-0.06252254967427055,-1.3103634493170067,1.2782024707331698,0.7832206755448321,5.9198587868271774e-05,0.0
5.629999999999602,-0.06259931015989227,-1.3119743985142296,1.2797712746539545,0.7841818547085703,5.888031589048556e-05,0.0
5.631999999999602,-0.06267607064551399,-1.3135853477114525,1.2813400785747395,0.7851430338723085,5.8562043912699336e-05,0.0
5.6339999999996015,-0.0627528311311357,-1.3151962969086757,1.2829088824955241,0.786104213036047,5.824377193491312e-05,0.0
5.635999999999601,-0.06282959161675741,-1.3168072461058986,1.284477686416309,0.7870653921997851,5.7925499957126905e-05,0.0
5.637999999999601,-0.06290635210237912,-1.3184181953031213,1.2860464903370936,0.7880265713635234,5.760722797934068e-05,0.0
5.639999999999601,-0.06298311258800084,-1.3200291445003445,1.2876152942578785,0.7889877505272617,5.728895600155446e-05,0.0
5.641999999999601,-0.06305987307362254,-1.3216400936975674,1.2891840981786633,0.789948929691,5.697068402376824e-05,0.0
5.6439999999996004,-0.06313663355924426,-1.3232510428947906,1.2907529020994484,0.7909101088547383,5.665241204598202e-05,0.0
5.6459999999996,-0.06321339404486598,-1.3248619920920133,1.292321706020233,0.7918712880184766,5.6334140068195804e-05,0.0
5.6479999999996,-0.06329015453048768,-1.326472941289236,1.2938905099410178,0.7928324671822148,5.6015868090409586e-05,0.0
5.6499999999996,-0.06336691501610939,-1.3280838904864591,1.2954593138618025,0.7937936463459532,5.5697596112623374e-05,0.0
5.6519999999996,-0.06344367550173112,-1.329694839683682,1.2970281177825873,0.7947548255096913,5.537932413483714e-05,0.0
5.653999999999599,-0.06352043598735282,-1.3313057888809052,1.2985969217033724,0.7957160046734297,5.506105215705092e-05,0.0
5.655999999999599,-0.06359719647297453,-1.332916738078128,1.300165725624157,0.7966771838371681,5.4742780179264704e-05,0.0
5.657999999999599,-0.06367395695859625,-1.334527687275351,1.3017345295449418,0.7976383630009063,5.4424508201478485e-05,0.0
5.659999999999599,-0.06375071744421797,-1.3361386364725738,1.3033033334657265,0.7985995421646445,5.4106236223692266e-05,0.0
5.6619999999995985,-0.06382747792983967,-1.337749585669797,1.3048721373865113,0.7995607213283829,5.378796424590605e-05,0.0
5.663999999999598,-0.06390423841546139,-1.3393605348670201,1.3064409413072962,0.8005219004921211,5.3469692268119835e-05,0.0
5.665999999999598,-0.06398099890108311,-1.3409714840642428,1.308009745228081,0.8014830796558594,5.315142029033361e-05,0.0
5.667999999999598,-0.06405775938670481,-1.3425824332614658,1.3095785491488658,0.8024442588195977,5.283314831254739e-05,0.0
5.669999999999598,-0.06413451987232653,-1.344193382458689,1.3111473530696505,0.803405437983336,5.251487633476117e-05,0.0
5.671999999999597,-0.06421128035794824,-1.3458043316559116,1.3127161569904353,0.8043666171470744,5.219660435697495e-05,0.0
5.673999999999597,-0.06428804084356995,-1.3474152808531348,1.3142849609112202,0.8053277963108125,5.1878332379188734e-05,0.0
5.675999999999597,-0.06436480132919166,-1.3490262300503575,1.3158537648320052,0.8062889754745508,5.1560060401402515e-05,0.0
5.677999999999597,-0.06444156181481338,-1.3506371792475806,1.3174225687527898,0.8072501546382891,5.12417884236163e-05,0.0
5.6799999999995965,-0.06451832230043508,-1.3522481284448036,1.3189913726735747,0.8082113338020274,5.092351644583007e-05,0.0
5.681999999999596,-0.0645950827860568,-1.3538590776420265,1.3205601765943593,0.8091725129657658,5.060524446804385e-05,0.0
5.683999999999596,-0.06467184327167852,-1.3554700268392494,1.3221289805151442,0.8101336921295039,5.028697249025763e-05,0.0
5.685999999999596,-0.06474860375730022,-1.3570809760364724,1.323697784435929,0.8110948712932422,4.9968700512471414e-05,0.0
5.687999999999596,-0.06482536424292193,-1.3586919252336953,1.3252665883567138,0.8120560504569806,4.9650428534685196e-05,0.0
5.689999999999595,-0.06490212472854366,-1.3603028744309182,1.3268353922774987,0.8130172296207188,4.933215655689898e-05,0.0
5.691999999999595,-0.06497888521416537,-1.3619138236281416,1.3284041961982833,0.8139784087844572,4.9013884579112765e-05,0.0
5.693999999999595,-0.06505564569978707,-1.3635247728253643,1.3299730001190682,0.8149395879481955,4.869561260132654e-05,0.0
5.695999999999595,-0.0651324061854088,-1.3651357220225873,1.331541804039853,0.8159007671119336,4.837734062354032e-05,0.0
5.6979999999995945,-0.06520916667103051,-1.3667466712198102,1.333110607960638,0.8168619462756719,4.80590686457541e-05,0.0
5.699999999999594,-0.06528592715665221,-1.3683576204170331,1.3346794118814227,0.8178231254394102,4.774079666796788e-05,0.0
5.701999999999594,-0.06536268764227393,-1.3699685696142563,1.3362482158022075,0.8187843046031485,4.7422524690181664e-05,0.0
5.703999999999594,-0.06543944812789565,-1.3715795188114792,1.3378170197229922,0.8197454837668868,4.7104252712395445e-05,0.0
5.705999999999594,-0.06551620861351735,-1.373190468008702,1.339385823643777,0.8207066629306251,4.6785980734609226e-05,0.0
5.707999999999593,-0.06559296909913907,-1.374801417205925,1.340954627564562,0.8216678420943633,4.6467708756823e-05,0.0
5.709999999999593,-0.06566972958476078,-1.3764123664031478,1.3425234314853467,0.8226290212581018,4.614943677903678e-05,0.0
5.711999999999593,-0.0657464900703825,-1.3780233156003712,1.3440922354061315,0.82359020042184,4.583116480125056e-05,0.0
5.713999999999593,-0.0658232505560042,-1.3796342647975939,1.3456610393269162,0.8245513795855782,4.5512892823464344e-05,0.0
5.7159999999995925,-0.06590001104162592,-1.3812452139948168,1.347229843247701,0.8255125587493166,4.5194620845678125e-05,0.0
5.717999999999592,-0.06597677152724764,-1.3828561631920397,1.3487986471684859,0.8264737379130548,4.487634886789191e-05,0.0
5.719999999999592,-0.06605353201286934,-1.3844671123892627,1.350367451089271,0.8274349170767931,4.4558076890105695e-05,0.0
5.721999999999592,-0.06613029249849106,-1.3860780615864858,1.3519362550100555,0.8283960962405313,4.423980491231947e-05,0.0
5.723999999999592,-0.06620705298411277,-1.3876890107837085,1.35350505893084,0.8293572754042696,4.392153293453325e-05,0.0
5.725999999999591,-0.06628381346973448,-1.3892999599809317,1.3550738628516248,0.830318454568008,4.360326095674704e-05,0.0
5.727999999999591,-0.0663605739553562,-1.3909109091781544,1.3566426667724096,0.8312796337317462,4.328498897896081e-05,0.0
5.729999999999591,-0.06643733444097791,-1.3925218583753776,1.3582114706931945,0.8322408128954846,4.2966717001174594e-05,0.0
5.731999999999591,-0.06651409492659961,-1.3941328075726007,1.3597802746139795,0.8332019920592229,4.264844502338837e-05,0.0
5.7339999999995905,-0.06659085541222134,-1.3957437567698234,1.3613490785347642,0.834163171222961,4.2330173045602156e-05,0.0
5.73599999999959,-0.06666761589784305,-1.3973547059670464,1.3629178824555488,0.8351243503866993,4.201190106781593e-05,0.0
5.73799999999959,-0.06674437638346475,-1.3989656551642693,1.3644866863763336,0.8360855295504376,4.169362909002971e-05,0.0
5.73999999999959,-0.06682113686908647,-1.4005766043614922,1.3660554902971185,0.837046708714176,4.137535711224349e-05,0.0
5.74199999999959,-0.06689789735470819,-1.4021875535587154,1.3676242942179035,0.8380078878779142,4.1057085134457274e-05,0.0
5.743999999999589,-0.0669746578403299,-1.403798502755938,1.3691930981386882,0.8389690670416524,4.0738813156671055e-05,0.0
5.745999999999589,-0.06705141832595161,-1.4054094519531612,1.3707619020594728,0.8399302462053907,4.0420541178884836e-05,0.0
5.747999999999589,-0.06712817881157333,-1.4070204011503842,1.3723307059802576,0.8408914253691291,4.010226920109862e-05,0.0
5.749999999999589,-0.06720493929719504,-1.4086313503476071,1.3738995099010425,0.8418526045328674,3.97839972233124e-05,0.0
5.7519999999995886,-0.06728169978281674,-1.41024229954483,1.3754683138218273,0.8428137836966056,3.946572524552618e-05,0.0
5.753999999999588,-0.06735846026843846,-1.411853248742053,1.3770371177426122,0.843774962860344,3.914745326773997e-05,0.0
5.755999999999588,-0.06743522075406018,-1.413464197939276,1.378605921663397,0.8447361420240821,3.882918128995374e-05,0.0
5.757999999999588,-0.06751198123968188,-1.4150751471364988,1.3801747255841816,0.8456973211878204,3.8510909312167524e-05,0.0
5.759999999999588,-0.0675887417253036,-1.4166860963337222,1.3817435295049665,0.8466585003515588,3.81926373343813e-05,0.0
5.7619999999995875,-0.06766550221092531,-1.418297045530945,1.3833123334257513,0.847619679515297,3.7874365356595086e-05,0.0
5.763999999999587,-0.06774226269654703,-1.4199079947281679,1.3848811373465364,0.8485808586790353,3.755609337880886e-05,0.0
5.765999999999587,-0.06781902318216874,-1.4215189439253908,1.386449941267321,0.8495420378427736,3.723782140102264e-05,0.0
5.767999999999587,-0.06789578366779045,-1.4231298931226137,1.3880187451881056,0.8505032170065119,3.691954942323643e-05,0.0
5.769999999999587,-0.06797254415341215,-1.4247408423198369,1.3895875491088905,0.8514643961702503,3.6601277445450204e-05,0.0
5.771999999999586,-0.06804930463903389,-1.4263517915170596,1.3911563530296753,0.8524255753339884,3.6283005467663985e-05,0.0
5.773999999999586,-0.06812606512465559,-1.4279627407142825,1.3927251569504604,0.8533867544977267,3.5964733489877766e-05,0.0
5.775999999999586,-0.0682028256102773,-1.4295736899115057,1.394293960871245,0.8543479336614651,3.564646151209155e-05,0.0
5.777999999999586,-0.06827958609589903,-1.4311846391087284,1.3958627647920296,0.8553091128252034,3.532818953430533e-05,0.0
5.7799999999995855,-0.06835634658152073,-1.4327955883059518,1.3974315687128145,0.8562702919889416,3.500991755651911e-05,0.0
5.781999999999585,-0.06843310706714244,-1.4344065375031745,1.3990003726335993,0.8572314711526798,3.46916455787329e-05,0.0
5.783999999999585,-0.06850986755276416,-1.4360174867003974,1.4005691765543842,0.8581926503164181,3.437337360094667e-05,0.0
5.785999999999585,-0.06858662803838587,-1.4376284358976203,1.4021379804751692,0.8591538294801565,3.4055101623160447e-05,0.0
5.787999999999585,-0.06866338852400758,-1.4392393850948435,1.4037067843959539,0.8601150086438948,3.373682964537423e-05,0.0
5.789999999999584,-0.0687401490096293,-1.4408503342920664,1.4052755883167385,0.861076187807633,3.341855766758801e-05,0.0
5.791999999999584,-0.068816909495251,-1.4424612834892891,1.4068443922375233,0.8620373669713713,3.310028568980179e-05,0.0
5.793999999999584,-0.06889366998087272,-1.4440722326865123,1.4084131961583082,0.8629985461351095,3.278201371201557e-05,0.0
5.795999999999584,-0.06897043046649443,-1.445683181883735,1.4099820000790932,0.8639597252988478,3.246374173422935e-05,0.0
5.7979999999995835,-0.06904719095211614,-1.4472941310809582,1.4115508039998779,0.8649209044625863,3.2145469756443134e-05,0.0
5.799999999999583,-0.06912395143773785,-1.4489050802781813,1.4131196079206625,0.8658820836263245,3.1827197778656915e-05,0.0
5.801999999999583,-0.06920071192335957,-1.450516029475404,1.4146884118414473,0.8668432627900626,3.1508925800870696e-05,0.0
5.803999999999583,-0.06927747240898129,-1.452126978672627,1.4162572157622322,0.8678044419538009,3.119065382308448e-05,0.0
5.805999999999583,-0.06935423289460299,-1.45373792786985,1.417826019683017,0.8687656211175392,3.087238184529826e-05,0.0
5.807999999999582,-0.06943099338022471,-1.4553488770670728,1.419394823603802,0.8697268002812776,3.055410986751204e-05,0.0
5.809999999999582,-0.06950775386584643,-1.456959826264296,1.4209636275245865,0.8706879794450159,3.0235837889725817e-05,0.0
5.811999999999582,-0.06958451435146813,-1.4585707754615187,1.4225324314453713,0.8716491586087541,2.9917565911939602e-05,0.0
5.813999999999582,-0.06966127483708984,-1.4601817246587419,1.4241012353661562,0.8726103377724923,2.959929393415338e-05,0.0
5.8159999999995815,-0.06973803532271157,-1.4617926738559648,1.425670039286941,0.8735715169362307,2.928102195636716e-05,0.0
5.817999999999581,-0.06981479580833327,-1.4634036230531877,1.427238843207726,0.874532696099969,2.8962749978580942e-05,0.0
5.819999999999581,-0.06989155629395499,-1.4650145722504107,1.4288076471285105,0.8754938752637073,2.864447800079472e-05,0.0
5.821999999999581,-0.0699683167795767,-1.4666255214476338,1.4303764510492951,0.8764550544274455,2.83262060230085e-05,0.0
5.823999999999581,-0.07004507726519842,-1.4682364706448565,1.43194525497008,0.8774162335911838,2.8007934045222282e-05,0.0
5.82599999999958,-0.07012183775082012,-1.4698474198420795,1.4335140588908648,0.8783774127549221,2.7689662067436067e-05,0.0
5.82799999999958,-0.07019859823644184,-1.4714583690393028,1.4350828628116497,0.8793385919186604,2.7371390089649845e-05,0.0
5.82999999999958,-0.07027535872206356,-1.4730693182365255,1.4366516667324347,0.8802997710823988,2.7053118111863626e-05,0.0
5.83199999999958,-0.07035211920768526,-1.4746802674337485,1.4382204706532191,0.8812609502461369,2.6734846134077404e-05,0.0
5.8339999999995795,-0.07042887969330697,-1.4762912166309712,1.439789274574004,0.8822221294098752,2.6416574156291185e-05,0.0
5.835999999999579,-0.0705056401789287,-1.4779021658281943,1.4413580784947888,0.8831833085736137,2.609830217850497e-05,0.0
5.837999999999579,-0.07058240066455042,-1.4795131150254175,1.4429268824155737,0.8841444877373518,2.5780030200718747e-05,0.0
5.839999999999579,-0.07065916115017211,-1.4811240642226402,1.4444956863363585,0.88510566690109,2.546175822293253e-05,0.0
5.841999999999579,-0.07073592163579383,-1.4827350134198631,1.4460644902571433,0.8860668460648283,2.514348624514631e-05,0.0
5.843999999999578,-0.07081268212141553,-1.4843459626170863,1.447633294177928,0.8870280252285666,2.482521426736009e-05,0.0
5.845999999999578,-0.07088944260703725,-1.485956911814309,1.4492020980987128,0.887989204392305,2.450694228957387e-05,0.0
5.847999999999578,-0.07096620309265897,-1.4875678610115324,1.4507709020194977,0.8889503835560433,2.418867031178765e-05,0.0
5.849999999999578,-0.07104296357828067,-1.489178810208755,1.4523397059402825,0.8899115627197814,2.3870398334001434e-05,0.0
5.8519999999995775,-0.07111972406390239,-1.490789759405978,1.4539085098610676,0.8908727418835198,2.3552126356215212e-05,0.0
5.853999999999577,-0.07119648454952412,-1.492400708603201,1.455477313781852,0.891833921047258,2.3233854378428993e-05,0.0
5.855999999999577,-0.07127324503514582,-1.494011657800424,1.4570461177026368,0.8927951002109964,2.2915582400642774e-05,0.0
5.857999999999577,-0.07135000552076752,-1.495622606997647,1.4586149216234217,0.8937562793747348,2.2597310422856556e-05,0.0
